ts,open,high,low,close,volume
2024-03-12T00:00:00+00:00,33610.50,33644.50,33574.00,33605.00,14.00
2024-03-12T01:00:00+00:00,33605.00,33640.00,33550.50,33582.50,15.00
2024-03-12T02:00:00+00:00,33582.50,33618.50,33528.70,33561.70,16.00
2024-03-12T03:00:00+00:00,33561.70,33598.70,33508.60,33542.60,17.00
2024-03-12T04:00:00+00:00,33542.60,33580.60,33490.20,33525.20,18.00
2024-03-12T05:00:00+00:00,33525.20,33564.20,33473.50,33509.50,19.00
2024-03-12T06:00:00+00:00,33509.50,33549.50,33458.50,33495.50,20.00
2024-03-12T07:00:00+00:00,33495.50,33536.50,33445.20,33483.20,21.00
2024-03-12T08:00:00+00:00,33483.20,33525.20,33433.60,33472.60,22.00
2024-03-12T09:00:00+00:00,33472.60,33515.60,33423.70,33463.70,23.00
2024-03-12T10:00:00+00:00,33463.70,33507.70,33415.50,33456.50,24.00
2024-03-12T11:00:00+00:00,33456.50,33501.50,33409.00,33451.00,25.00
2024-03-12T12:00:00+00:00,33451.00,33497.00,33398.50,33428.50,26.00
2024-03-12T13:00:00+00:00,33428.50,33458.50,33376.70,33407.70,27.00
2024-03-12T14:00:00+00:00,33407.70,33438.70,33356.60,33388.60,28.00
2024-03-12T15:00:00+00:00,33388.60,33420.60,33338.20,33371.20,29.00
2024-03-12T16:00:00+00:00,33371.20,33404.20,33321.50,33355.50,30.00
2024-03-12T17:00:00+00:00,33355.50,33389.50,33306.50,33341.50,31.00
2024-03-12T18:00:00+00:00,33341.50,33376.50,33293.20,33329.20,32.00
2024-03-12T19:00:00+00:00,33329.20,33365.20,33281.60,33318.60,33.00
2024-03-12T20:00:00+00:00,33318.60,33355.60,33271.70,33309.70,34.00
2024-03-12T21:00:00+00:00,33309.70,33347.70,33263.50,33302.50,35.00
2024-03-12T22:00:00+00:00,33302.50,33341.50,33257.00,33297.00,36.00
2024-03-12T23:00:00+00:00,33297.00,33337.00,33233.50,33274.50,37.00
2024-03-13T00:00:00+00:00,33274.50,33315.50,33211.70,33253.70,38.00
2024-03-13T01:00:00+00:00,33253.70,33295.70,33204.60,33234.60,39.00
2024-03-13T02:00:00+00:00,33234.60,33277.60,33186.20,33217.20,40.00
2024-03-13T03:00:00+00:00,33217.20,33261.20,33169.50,33201.50,41.00
2024-03-13T04:00:00+00:00,33201.50,33246.50,33154.50,33187.50,42.00
2024-03-13T05:00:00+00:00,33187.50,33233.50,33141.20,33175.20,43.00
2024-03-13T06:00:00+00:00,33175.20,33205.20,33129.60,33164.60,44.00
2024-03-13T07:00:00+00:00,33164.60,33195.60,33119.70,33155.70,45.00
2024-03-13T08:00:00+00:00,33155.70,33187.70,33111.50,33148.50,46.00
2024-03-13T09:00:00+00:00,33148.50,33181.50,33105.00,33143.00,47.00
2024-03-13T10:00:00+00:00,33143.00,33177.00,33081.50,33120.50,48.00
2024-03-13T11:00:00+00:00,33120.50,33155.50,33059.70,33099.70,49.00
2024-03-13T12:00:00+00:00,33099.70,33135.70,33039.60,33080.60,50.00
2024-03-13T13:00:00+00:00,33080.60,33117.60,33021.20,33063.20,51.00
2024-03-13T14:00:00+00:00,33063.20,33101.20,33017.50,33047.50,52.00
2024-03-13T15:00:00+00:00,33047.50,33086.50,33002.50,33033.50,53.00
2024-03-13T16:00:00+00:00,33033.50,33073.50,32989.20,33021.20,54.00
2024-03-13T17:00:00+00:00,33021.20,33062.20,32977.60,33010.60,55.00
2024-03-13T18:00:00+00:00,33010.60,33052.60,32967.70,33001.70,56.00
2024-03-13T19:00:00+00:00,33001.70,33044.70,32959.50,32994.50,57.00
2024-03-13T20:00:00+00:00,32994.50,33038.50,32953.00,32989.00,58.00
2024-03-13T21:00:00+00:00,32989.00,33034.00,32929.50,32966.50,59.00
2024-03-13T22:00:00+00:00,32966.50,33013.70,32928.50,32967.70,10.00
2024-03-13T23:00:00+00:00,32967.70,32997.70,32916.60,32955.60,11.00
2024-03-14T00:00:00+00:00,32955.60,32991.20,32915.60,32960.20,12.00
2024-03-14T01:00:00+00:00,32960.20,32992.20,32910.50,32951.50,13.00
2024-03-14T02:00:00+00:00,32951.50,32992.50,32909.50,32959.50,14.00
2024-03-14T03:00:00+00:00,32959.50,32993.50,32924.20,32954.20,15.00
2024-03-14T04:00:00+00:00,32954.20,33000.60,32923.20,32965.60,16.00
2024-03-14T05:00:00+00:00,32965.60,33001.60,32931.70,32963.70,17.00
2024-03-14T06:00:00+00:00,32963.70,33015.50,32930.70,32978.50,18.00
2024-03-14T07:00:00+00:00,32978.50,33018.00,32944.50,32980.00,19.00
2024-03-14T08:00:00+00:00,32980.00,33019.00,32944.50,32979.50,20.00
2024-03-14T09:00:00+00:00,32979.50,33019.50,32929.70,32965.70,21.00
2024-03-14T10:00:00+00:00,32965.70,33009.60,32928.70,32968.60,22.00
2024-03-14T11:00:00+00:00,32968.60,33010.60,32920.20,32958.20,23.00
2024-03-14T12:00:00+00:00,32958.20,33007.50,32919.20,32964.50,24.00
2024-03-14T13:00:00+00:00,32964.50,33008.50,32917.50,32957.50,25.00
2024-03-14T14:00:00+00:00,32957.50,33012.20,32916.50,32967.20,26.00
2024-03-14T15:00:00+00:00,32967.20,33013.20,32921.60,32963.60,27.00
2024-03-14T16:00:00+00:00,32963.60,33006.70,32933.60,32976.70,28.00
2024-03-14T17:00:00+00:00,32976.70,33007.70,32945.50,32976.50,29.00
2024-03-14T18:00:00+00:00,32976.50,33025.00,32944.50,32993.00,30.00
2024-03-14T19:00:00+00:00,32993.00,33026.00,32944.50,32977.50,31.00
2024-03-14T20:00:00+00:00,32977.50,33012.70,32943.50,32978.70,32.00
2024-03-14T21:00:00+00:00,32978.70,33013.70,32931.60,32966.60,33.00
2024-03-14T22:00:00+00:00,32966.60,33007.20,32930.60,32971.20,34.00
2024-03-14T23:00:00+00:00,32971.20,33008.20,32925.50,32962.50,35.00
2024-03-15T00:00:00+00:00,32962.50,33008.50,32924.50,32970.50,36.00
2024-03-15T01:00:00+00:00,32970.50,33009.50,32926.20,32965.20,37.00
2024-03-15T02:00:00+00:00,32965.20,33016.60,32925.20,32976.60,38.00
2024-03-15T03:00:00+00:00,32976.60,33017.60,32933.70,32974.70,39.00
2024-03-15T04:00:00+00:00,32974.70,33031.50,32932.70,32989.50,40.00
2024-03-15T05:00:00+00:00,32989.50,33034.00,32959.50,32991.00,41.00
2024-03-15T06:00:00+00:00,32991.00,33035.00,32959.50,32990.50,42.00
2024-03-15T07:00:00+00:00,32990.50,33035.50,32944.70,32976.70,43.00
2024-03-15T08:00:00+00:00,32976.70,33025.60,32943.70,32979.60,44.00
2024-03-15T09:00:00+00:00,32979.60,33009.60,32935.20,32969.20,45.00
2024-03-15T10:00:00+00:00,32969.20,33006.50,32934.20,32975.50,46.00
2024-03-15T11:00:00+00:00,32975.50,33007.50,32932.50,32968.50,47.00
2024-03-15T12:00:00+00:00,32968.50,33011.20,32931.50,32978.20,48.00
2024-03-15T13:00:00+00:00,32978.20,33012.20,32936.60,32974.60,49.00
2024-03-15T14:00:00+00:00,32974.60,33022.70,32935.60,32987.70,50.00
2024-03-15T15:00:00+00:00,32987.70,33023.70,32947.50,32987.50,51.00
2024-03-15T16:00:00+00:00,32987.50,33041.00,32946.50,33004.00,52.00
2024-03-15T17:00:00+00:00,33004.00,33042.00,32946.50,32988.50,53.00
2024-03-15T18:00:00+00:00,32988.50,33028.70,32958.50,32989.70,54.00
2024-03-15T19:00:00+00:00,32989.70,33029.70,32946.60,32977.60,55.00
2024-03-15T20:00:00+00:00,32977.60,33023.20,32945.60,32982.20,56.00
2024-03-15T21:00:00+00:00,32982.20,33024.20,32940.50,32973.50,57.00
2024-03-15T22:00:00+00:00,32973.50,33024.50,32939.50,32981.50,58.00
2024-03-15T23:00:00+00:00,32981.50,33025.50,32941.20,32976.20,59.00
2024-03-16T00:00:00+00:00,32976.20,33032.60,32940.20,32987.60,10.00
2024-03-16T01:00:00+00:00,32987.60,33033.60,32948.70,32985.70,11.00
2024-03-16T02:00:00+00:00,32985.70,33030.50,32947.70,33000.50,12.00
2024-03-16T03:00:00+00:00,33000.50,33033.00,32961.50,33002.00,13.00
2024-03-16T04:00:00+00:00,33002.00,33034.00,32961.50,33001.50,14.00
2024-03-16T05:00:00+00:00,33001.50,33034.50,32946.70,32987.70,15.00
2024-03-16T06:00:00+00:00,32987.70,33024.60,32945.70,32990.60,16.00
2024-03-16T07:00:00+00:00,32990.60,33025.60,32950.20,32980.20,17.00
2024-03-16T08:00:00+00:00,32980.20,33022.50,32949.20,32986.50,18.00
2024-03-16T09:00:00+00:00,32986.50,33023.50,32947.50,32979.50,19.00
2024-03-16T10:00:00+00:00,32979.50,33027.20,32946.50,32989.20,20.00
2024-03-16T11:00:00+00:00,32989.20,33028.20,32951.60,32985.60,21.00
2024-03-16T12:00:00+00:00,32985.60,33038.70,32950.60,32998.70,22.00
2024-03-16T13:00:00+00:00,32998.70,33039.70,32962.50,32998.50,23.00
2024-03-16T14:00:00+00:00,32998.50,33057.00,32961.50,33015.00,24.00
2024-03-16T15:00:00+00:00,33015.00,33058.00,32961.50,32999.50,25.00
2024-03-16T16:00:00+00:00,32999.50,33044.70,32960.50,33000.70,26.00
2024-03-16T17:00:00+00:00,33000.70,33045.70,32948.60,32988.60,27.00
2024-03-16T18:00:00+00:00,32988.60,33039.20,32947.60,32993.20,28.00
2024-03-16T19:00:00+00:00,32993.20,33023.20,32942.50,32984.50,29.00
2024-03-16T20:00:00+00:00,32984.50,33023.50,32954.50,32992.50,30.00
2024-03-16T21:00:00+00:00,32992.50,33024.50,32956.20,32987.20,31.00
2024-03-16T22:00:00+00:00,32987.20,33031.60,32955.20,32998.60,32.00
2024-03-16T23:00:00+00:00,32998.60,33032.60,32963.70,32996.70,33.00
2024-03-17T00:00:00+00:00,32996.70,33046.50,32962.70,33011.50,34.00
2024-03-17T01:00:00+00:00,33011.50,33049.00,32976.50,33013.00,35.00
2024-03-17T02:00:00+00:00,33013.00,33050.00,32976.50,33012.50,36.00
2024-03-17T03:00:00+00:00,33012.50,33050.50,32961.70,32998.70,37.00
2024-03-17T04:00:00+00:00,32998.70,33040.60,32960.70,33001.60,38.00
2024-03-17T05:00:00+00:00,33001.60,33041.60,32952.20,32991.20,39.00
2024-03-17T06:00:00+00:00,32991.20,33038.50,32951.20,32997.50,40.00
2024-03-17T07:00:00+00:00,32997.50,33039.50,32949.50,32990.50,41.00
2024-03-17T08:00:00+00:00,32990.50,33043.20,32948.50,33000.20,42.00
2024-03-17T09:00:00+00:00,33000.20,33044.20,32966.60,32996.60,43.00
2024-03-17T10:00:00+00:00,32996.60,33054.70,32965.60,33009.70,44.00
2024-03-17T11:00:00+00:00,33009.70,33055.70,32977.50,33009.50,45.00
2024-03-17T12:00:00+00:00,33009.50,33056.00,32976.50,33026.00,46.00
2024-03-17T13:00:00+00:00,33026.00,33057.00,32976.50,33010.50,47.00
2024-03-17T14:00:00+00:00,33010.50,33043.70,32975.50,33011.70,48.00
2024-03-17T15:00:00+00:00,33011.70,33044.70,32963.60,32999.60,49.00
2024-03-17T16:00:00+00:00,32999.60,33038.20,32962.60,33004.20,50.00
2024-03-17T17:00:00+00:00,33004.20,33039.20,32957.50,32995.50,51.00
2024-03-17T18:00:00+00:00,32995.50,33039.50,32956.50,33003.50,52.00
2024-03-17T19:00:00+00:00,33003.50,33040.50,32958.20,32998.20,53.00
2024-03-17T20:00:00+00:00,32998.20,33047.60,32957.20,33009.60,54.00
2024-03-17T21:00:00+00:00,33009.60,33048.60,32965.70,33007.70,55.00
2024-03-17T22:00:00+00:00,33007.70,33062.50,32977.70,33022.50,56.00
2024-03-17T23:00:00+00:00,33022.50,33065.00,32991.50,33024.00,57.00
2024-03-18T00:00:00+00:00,33024.00,33066.00,32991.50,33023.50,58.00
2024-03-18T01:00:00+00:00,33023.50,33066.50,32976.70,33009.70,59.00
2024-03-18T02:00:00+00:00,33009.70,33056.60,32975.70,33012.60,10.00
2024-03-18T03:00:00+00:00,33012.60,33057.60,32967.20,33002.20,11.00
2024-03-18T04:00:00+00:00,33002.20,33054.50,32966.20,33008.50,12.00
2024-03-18T05:00:00+00:00,33008.50,33038.50,32964.50,33001.50,13.00
2024-03-18T06:00:00+00:00,33001.50,33042.20,32963.50,33011.20,14.00
2024-03-18T07:00:00+00:00,33011.20,33043.20,32968.60,33007.60,15.00
2024-03-18T08:00:00+00:00,33007.60,33053.70,32967.60,33020.70,16.00
2024-03-18T09:00:00+00:00,33020.70,33054.70,32979.50,33020.50,17.00
2024-03-18T10:00:00+00:00,33020.50,33072.00,32978.50,33037.00,18.00
2024-03-18T11:00:00+00:00,33037.00,33073.00,32991.50,33021.50,19.00
2024-03-18T12:00:00+00:00,33021.50,33059.70,32990.50,33022.70,20.00
2024-03-18T13:00:00+00:00,33022.70,33060.70,32978.60,33010.60,21.00
2024-03-18T14:00:00+00:00,33010.60,33054.20,32977.60,33015.20,22.00
2024-03-18T15:00:00+00:00,33015.20,33055.20,32972.50,33006.50,23.00
2024-03-18T16:00:00+00:00,33006.50,33055.50,32971.50,33014.50,24.00
2024-03-18T17:00:00+00:00,33014.50,33056.50,32973.20,33009.20,25.00
2024-03-18T18:00:00+00:00,33009.20,33063.60,32972.20,33020.60,26.00
2024-03-18T19:00:00+00:00,33020.60,33064.60,32980.70,33018.70,27.00
2024-03-18T20:00:00+00:00,33018.70,33078.50,32979.70,33033.50,28.00
2024-03-18T21:00:00+00:00,33033.50,33081.00,32993.50,33035.00,29.00
2024-03-18T22:00:00+00:00,33035.00,33065.00,32993.50,33034.50,30.00
2024-03-18T23:00:00+00:00,33034.50,33065.50,32978.70,33020.70,31.00
2024-03-19T00:00:00+00:00,33020.70,33055.60,32990.70,33023.60,32.00
2024-03-19T01:00:00+00:00,33023.60,33056.60,32982.20,33013.20,33.00
2024-03-19T02:00:00+00:00,33013.20,33053.50,32981.20,33019.50,34.00
2024-03-19T03:00:00+00:00,33019.50,33054.50,32979.50,33012.50,35.00
2024-03-19T04:00:00+00:00,33012.50,33058.20,32978.50,33022.20,36.00
2024-03-19T05:00:00+00:00,33022.20,33059.20,32983.60,33018.60,37.00
2024-03-19T06:00:00+00:00,33018.60,33069.70,32982.60,33031.70,38.00
2024-03-19T07:00:00+00:00,33031.70,33070.70,32994.50,33031.50,39.00
2024-03-19T08:00:00+00:00,33031.50,33088.00,32993.50,33048.00,40.00
2024-03-19T09:00:00+00:00,33048.00,33089.00,32993.50,33032.50,41.00
2024-03-19T10:00:00+00:00,33032.50,33075.70,32992.50,33033.70,42.00
2024-03-19T11:00:00+00:00,33033.70,33076.70,32980.60,33021.60,43.00
2024-03-19T12:00:00+00:00,33021.60,33070.20,32979.60,33026.20,44.00
2024-03-19T13:00:00+00:00,33026.20,33071.20,32987.50,33017.50,45.00
2024-03-19T14:00:00+00:00,33017.50,33071.50,32986.50,33025.50,46.00
2024-03-19T15:00:00+00:00,33025.50,33055.50,32988.20,33020.20,47.00
2024-03-19T16:00:00+00:00,33020.20,33062.60,32987.20,33031.60,48.00
2024-03-19T17:00:00+00:00,33031.60,33063.60,32995.70,33029.70,49.00
2024-03-19T18:00:00+00:00,33029.70,33077.50,32994.70,33044.50,50.00
2024-03-19T19:00:00+00:00,33044.50,33080.00,33008.50,33046.00,51.00
2024-03-19T20:00:00+00:00,33046.00,33081.00,33008.50,33045.50,52.00
2024-03-19T21:00:00+00:00,33045.50,33081.50,32993.70,33031.70,53.00
2024-03-19T22:00:00+00:00,33031.70,33071.60,32992.70,33034.60,54.00
2024-03-19T23:00:00+00:00,33034.60,33072.60,32984.20,33024.20,55.00
2024-03-20T00:00:00+00:00,33024.20,33069.50,32983.20,33030.50,56.00
2024-03-20T01:00:00+00:00,33030.50,33070.50,32981.50,33023.50,57.00
2024-03-20T02:00:00+00:00,33023.50,33074.20,32993.50,33033.20,58.00
2024-03-20T03:00:00+00:00,33033.20,33075.20,32998.60,33029.60,59.00
2024-03-20T04:00:00+00:00,33029.60,33085.70,32997.60,33042.70,10.00
2024-03-20T05:00:00+00:00,33042.70,33086.70,33009.50,33042.50,11.00
2024-03-20T06:00:00+00:00,33042.50,33104.00,33008.50,33059.00,12.00
2024-03-20T07:00:00+00:00,33059.00,33105.00,33008.50,33043.50,13.00
2024-03-20T08:00:00+00:00,33043.50,33074.70,33007.50,33044.70,14.00
2024-03-20T09:00:00+00:00,33044.70,33075.70,32995.60,33032.60,15.00
2024-03-20T10:00:00+00:00,33032.60,33069.20,32994.60,33037.20,16.00
2024-03-20T11:00:00+00:00,33037.20,33070.20,32989.50,33028.50,17.00
2024-03-20T12:00:00+00:00,33028.50,33070.50,32988.50,33036.50,18.00
2024-03-20T13:00:00+00:00,33036.50,33071.50,32990.20,33031.20,19.00
2024-03-20T14:00:00+00:00,33031.20,33078.60,32989.20,33042.60,20.00
2024-03-20T15:00:00+00:00,33042.60,33079.60,33010.70,33040.70,21.00
2024-03-20T16:00:00+00:00,33040.70,33093.50,33009.70,33055.50,22.00
2024-03-20T17:00:00+00:00,33055.50,33096.00,33023.50,33057.00,23.00
2024-03-20T18:00:00+00:00,33057.00,33097.00,33023.50,33056.50,24.00
2024-03-20T19:00:00+00:00,33056.50,33097.50,33008.70,33042.70,25.00
2024-03-20T20:00:00+00:00,33042.70,33087.60,33007.70,33045.60,26.00
2024-03-20T21:00:00+00:00,33045.60,33088.60,32999.20,33035.20,27.00
2024-03-20T22:00:00+00:00,33035.20,33085.50,32998.20,33041.50,28.00
2024-03-20T23:00:00+00:00,33041.50,33086.50,32996.50,33034.50,29.00
2024-03-21T00:00:00+00:00,33034.50,33090.20,32995.50,33044.20,30.00
2024-03-21T01:00:00+00:00,33044.20,33074.20,33000.60,33040.60,31.00
2024-03-21T02:00:00+00:00,33040.60,33084.70,32999.60,33053.70,32.00
2024-03-21T03:00:00+00:00,33053.70,33085.70,33011.50,33053.50,33.00
2024-03-21T04:00:00+00:00,33053.50,33103.00,33023.50,33070.00,34.00
2024-03-21T05:00:00+00:00,33070.00,33104.00,33023.50,33054.50,35.00
2024-03-21T06:00:00+00:00,33054.50,33090.70,33022.50,33055.70,36.00
2024-03-21T07:00:00+00:00,33055.70,33091.70,33010.60,33043.60,37.00
2024-03-21T08:00:00+00:00,33043.60,33085.20,33009.60,33048.20,38.00
2024-03-21T09:00:00+00:00,33048.20,33086.20,33004.50,33039.50,39.00
2024-03-21T10:00:00+00:00,33039.50,33086.50,33003.50,33047.50,40.00
2024-03-21T11:00:00+00:00,33047.50,33087.50,33005.20,33042.20,41.00
2024-03-21T12:00:00+00:00,33042.20,33094.60,33004.20,33053.60,42.00
2024-03-21T13:00:00+00:00,33053.60,33095.60,33012.70,33051.70,43.00
2024-03-21T14:00:00+00:00,33051.70,33109.50,33011.70,33066.50,44.00
2024-03-21T15:00:00+00:00,33066.50,33112.00,33025.50,33068.00,45.00
2024-03-21T16:00:00+00:00,33068.00,33113.00,33025.50,33067.50,46.00
2024-03-21T17:00:00+00:00,33067.50,33113.50,33023.70,33053.70,47.00
2024-03-21T18:00:00+00:00,33053.70,33086.60,33022.70,33056.60,48.00
2024-03-21T19:00:00+00:00,33056.60,33087.60,33014.20,33046.20,49.00
2024-03-21T20:00:00+00:00,33046.20,33084.50,33013.20,33052.50,50.00
2024-03-21T21:00:00+00:00,33052.50,33085.50,33011.50,33045.50,51.00
2024-03-21T22:00:00+00:00,33045.50,33089.20,33010.50,33055.20,52.00
2024-03-21T23:00:00+00:00,33055.20,33090.20,33015.60,33051.60,53.00
2024-03-22T00:00:00+00:00,33051.60,33100.70,33014.60,33064.70,54.00
2024-03-22T01:00:00+00:00,33064.70,33101.70,33026.50,33064.50,55.00
2024-03-22T02:00:00+00:00,33064.50,33119.00,33025.50,33081.00,56.00
2024-03-22T03:00:00+00:00,33081.00,33120.00,33025.50,33065.50,57.00
2024-03-22T04:00:00+00:00,33065.50,33106.70,33024.50,33066.70,58.00
2024-03-22T05:00:00+00:00,33066.70,33107.70,33012.60,33054.60,59.00
2024-03-22T06:00:00+00:00,33054.60,33101.20,33024.60,33059.20,10.00
2024-03-22T07:00:00+00:00,33059.20,33102.20,33019.50,33050.50,11.00
2024-03-22T08:00:00+00:00,33050.50,33102.50,33018.50,33058.50,12.00
2024-03-22T09:00:00+00:00,33058.50,33103.50,33020.20,33053.20,13.00
2024-03-22T10:00:00+00:00,33053.20,33110.60,33019.20,33064.60,14.00
2024-03-22T11:00:00+00:00,33064.60,33094.60,33027.70,33062.70,15.00
2024-03-22T12:00:00+00:00,33062.70,33108.50,33026.70,33077.50,16.00
2024-03-22T13:00:00+00:00,33077.50,33111.00,33040.50,33079.00,17.00
2024-03-22T14:00:00+00:00,33079.00,33112.00,33040.50,33078.50,18.00
2024-03-22T15:00:00+00:00,33078.50,33112.50,33025.70,33064.70,19.00
2024-03-22T16:00:00+00:00,33064.70,33102.60,33024.70,33067.60,20.00
2024-03-22T17:00:00+00:00,33067.60,33103.60,33016.20,33057.20,21.00
2024-03-22T18:00:00+00:00,33057.20,33100.50,33015.20,33063.50,22.00
2024-03-22T19:00:00+00:00,33063.50,33101.50,33026.50,33056.50,23.00
2024-03-22T20:00:00+00:00,33056.50,33105.20,33025.50,33066.20,24.00
2024-03-22T21:00:00+00:00,33066.20,33106.20,33030.60,33062.60,25.00
2024-03-22T22:00:00+00:00,33062.60,33116.70,33029.60,33075.70,26.00
2024-03-22T23:00:00+00:00,33075.70,33117.70,33041.50,33075.50,27.00
2024-03-23T00:00:00+00:00,33075.50,33135.00,33040.50,33092.00,28.00
2024-03-23T01:00:00+00:00,33092.00,33136.00,33040.50,33076.50,29.00
2024-03-23T02:00:00+00:00,33076.50,33122.70,33039.50,33077.70,30.00
2024-03-23T03:00:00+00:00,33077.70,33123.70,33027.60,33065.60,31.00
2024-03-23T04:00:00+00:00,33065.60,33100.20,33026.60,33070.20,32.00
2024-03-23T05:00:00+00:00,33070.20,33101.20,33021.50,33061.50,33.00
2024-03-23T06:00:00+00:00,33061.50,33101.50,33020.50,33069.50,34.00
2024-03-23T07:00:00+00:00,33069.50,33102.50,33022.20,33064.20,35.00
2024-03-23T08:00:00+00:00,33064.20,33109.60,33034.20,33075.60,36.00
2024-03-23T09:00:00+00:00,33075.60,33110.60,33042.70,33073.70,37.00
2024-03-23T10:00:00+00:00,33073.70,33124.50,33041.70,33088.50,38.00
2024-03-23T11:00:00+00:00,33088.50,33127.00,33055.50,33090.00,39.00
2024-03-23T12:00:00+00:00,33090.00,33128.00,33055.50,33089.50,40.00
2024-03-23T13:00:00+00:00,33089.50,33128.50,33040.70,33075.70,41.00
2024-03-23T14:00:00+00:00,33075.70,33118.60,33039.70,33078.60,42.00
2024-03-23T15:00:00+00:00,33078.60,33119.60,33031.20,33068.20,43.00
2024-03-23T16:00:00+00:00,33068.20,33116.50,33030.20,33074.50,44.00
2024-03-23T17:00:00+00:00,33074.50,33117.50,33028.50,33067.50,45.00
2024-03-23T18:00:00+00:00,33067.50,33121.20,33027.50,33077.20,46.00
2024-03-23T19:00:00+00:00,33077.20,33122.20,33032.60,33073.60,47.00
2024-03-23T20:00:00+00:00,33073.60,33132.70,33031.60,33086.70,48.00
2024-03-23T21:00:00+00:00,33086.70,33116.70,33056.50,33086.50,49.00
2024-03-23T22:00:00+00:00,33086.50,33134.00,33055.50,33103.00,50.00
2024-03-23T23:00:00+00:00,33103.00,33135.00,33055.50,33087.50,51.00
2024-03-24T00:00:00+00:00,33087.50,33121.70,33054.50,33088.70,52.00
2024-03-24T01:00:00+00:00,33088.70,33122.70,33042.60,33076.60,53.00
2024-03-24T02:00:00+00:00,33076.60,33116.20,33041.60,33081.20,54.00
2024-03-24T03:00:00+00:00,33081.20,33117.20,33036.50,33072.50,55.00
2024-03-24T04:00:00+00:00,33072.50,33117.50,33035.50,33080.50,56.00
2024-03-24T05:00:00+00:00,33080.50,33118.50,33037.20,33075.20,57.00
2024-03-24T06:00:00+00:00,33075.20,33125.60,33036.20,33086.60,58.00
2024-03-24T07:00:00+00:00,33086.60,33126.60,33044.70,33084.70,59.00
2024-03-24T08:00:00+00:00,33084.70,33140.50,33043.70,33099.50,10.00
2024-03-24T09:00:00+00:00,33099.50,33143.00,33057.50,33101.00,11.00
2024-03-24T10:00:00+00:00,33101.00,33144.00,33070.50,33100.50,12.00
2024-03-24T11:00:00+00:00,33100.50,33144.50,33055.70,33086.70,13.00
2024-03-24T12:00:00+00:00,33086.70,33134.60,33054.70,33089.60,14.00
2024-03-24T13:00:00+00:00,33089.60,33135.60,33046.20,33079.20,15.00
2024-03-24T14:00:00+00:00,33079.20,33115.50,33045.20,33085.50,16.00
2024-03-24T15:00:00+00:00,33085.50,33116.50,33043.50,33078.50,17.00
2024-03-24T16:00:00+00:00,33078.50,33120.20,33042.50,33088.20,18.00
2024-03-24T17:00:00+00:00,33088.20,33121.20,33047.60,33084.60,19.00
2024-03-24T18:00:00+00:00,33084.60,33131.70,33046.60,33097.70,20.00
2024-03-24T19:00:00+00:00,33097.70,33132.70,33058.50,33097.50,21.00
2024-03-24T20:00:00+00:00,33097.50,33150.00,33057.50,33114.00,22.00
2024-03-24T21:00:00+00:00,33114.00,33151.00,33057.50,33098.50,23.00
2024-03-24T22:00:00+00:00,33098.50,33137.70,33056.50,33099.70,24.00
2024-03-24T23:00:00+00:00,33099.70,33138.70,33057.60,33087.60,25.00
2024-03-25T00:00:00+00:00,33087.60,33132.20,33056.60,33092.20,26.00
2024-03-25T01:00:00+00:00,33092.20,33133.20,33051.50,33083.50,27.00
2024-03-25T02:00:00+00:00,33083.50,33133.50,33050.50,33091.50,28.00
2024-03-25T03:00:00+00:00,33091.50,33134.50,33052.20,33086.20,29.00
2024-03-25T04:00:00+00:00,33086.20,33141.60,33051.20,33097.60,30.00
2024-03-25T05:00:00+00:00,33097.60,33142.60,33059.70,33095.70,31.00
2024-03-25T06:00:00+00:00,33095.70,33156.50,33058.70,33110.50,32.00
2024-03-25T07:00:00+00:00,33110.50,33142.00,33072.50,33112.00,33.00
2024-03-25T08:00:00+00:00,33112.00,33143.00,33072.50,33111.50,34.00
2024-03-25T09:00:00+00:00,33111.50,33143.50,33057.70,33097.70,35.00
2024-03-25T10:00:00+00:00,33097.70,33133.60,33056.70,33100.60,36.00
2024-03-25T11:00:00+00:00,33100.60,33134.60,33048.20,33090.20,37.00
2024-03-25T12:00:00+00:00,33090.20,33131.50,33060.20,33096.50,38.00
2024-03-25T13:00:00+00:00,33096.50,33132.50,33058.50,33089.50,39.00
2024-03-25T14:00:00+00:00,33089.50,33136.20,33057.50,33099.20,40.00
2024-03-25T15:00:00+00:00,33099.20,33137.20,33062.60,33095.60,41.00
2024-03-25T16:00:00+00:00,33095.60,33147.70,33061.60,33108.70,42.00
2024-03-25T17:00:00+00:00,33108.70,33148.70,33073.50,33108.50,43.00
2024-03-25T18:00:00+00:00,33108.50,33166.00,33072.50,33125.00,44.00
2024-03-25T19:00:00+00:00,33125.00,33167.00,33072.50,33109.50,45.00
2024-03-25T20:00:00+00:00,33109.50,33153.70,33071.50,33110.70,46.00
2024-03-25T21:00:00+00:00,33110.70,33154.70,33059.60,33098.60,47.00
2024-03-25T22:00:00+00:00,33098.60,33148.20,33058.60,33103.20,48.00
2024-03-25T23:00:00+00:00,33103.20,33149.20,33053.50,33094.50,49.00
2024-03-26T00:00:00+00:00,33094.50,33132.50,33052.50,33102.50,50.00
2024-03-26T01:00:00+00:00,33102.50,33133.50,33067.20,33097.20,51.00
2024-03-26T02:00:00+00:00,33097.20,33140.60,33066.20,33108.60,52.00
2024-03-26T03:00:00+00:00,33108.60,33141.60,33074.70,33106.70,53.00
2024-03-26T04:00:00+00:00,33106.70,33155.50,33073.70,33121.50,54.00
