ts,open,high,low,close,volume
2021-08-07T04:00:00+00:00,43724.86,43954.66,43304.99,43319.48,168.870769
2021-08-07T05:00:00+00:00,43327.36,43704.92,43317.2,43449.95,65.542526
2021-08-07T06:00:00+00:00,43456.9,43542.82,43068.96,43274.23,73.538985
2021-08-07T07:00:00+00:00,43271.11,43561.59,43102.16,43249.89,55.251306
2021-08-07T08:00:00+00:00,43242.96,43507.05,43138.88,43490.76,31.848905
2021-08-07T09:00:00+00:00,43486.12,43838.93,43410.27,43654.61,75.676194
2021-08-07T10:00:00+00:00,43650.83,44000.0,43563.63,43692.24,83.801889
2021-08-07T11:00:00+00:00,43692.33,43897.72,43444.58,43846.65,82.144281
2021-08-07T12:00:00+00:00,43839.76,44580.0,43376.95,43556.84,282.589769
2021-08-07T13:00:00+00:00,43560.87,43755.45,43092.05,43206.1,135.321114
2021-08-07T14:00:00+00:00,43229.79,43655.99,43214.74,43534.91,45.409395
2021-08-07T15:00:00+00:00,43521.35,43701.2,43323.8,43408.29,49.526777
2021-08-07T16:00:00+00:00,43410.87,43772.44,42472.2,43738.56,338.498229
2021-08-07T17:00:00+00:00,43737.3,43793.1,43244.06,43453.01,97.092469
2021-08-07T18:00:00+00:00,43457.97,43675.02,43289.43,43577.12,47.158715
2021-08-07T19:00:00+00:00,43577.54,44085.49,43459.6,43977.46,44.172364
2021-08-07T20:00:00+00:00,43965.03,44175.59,43666.66,43963.28,57.062124
2021-08-07T21:00:00+00:00,43985.46,44384.38,43505.87,43566.15,108.162044
2021-08-07T22:00:00+00:00,43553.74,44212.82,43553.74,44072.49,126.209214
2021-08-07T23:00:00+00:00,44075.13,44738.1,44075.13,44630.13,157.640197
2021-08-08T00:00:00+00:00,44618.44,44814.67,44150.0,44619.23,176.654412
2021-08-08T01:00:00+00:00,44619.88,44641.56,43908.89,44143.51,146.603375
2021-08-08T02:00:00+00:00,44142.29,44182.41,43821.5,43982.18,77.249847
2021-08-08T03:00:00+00:00,43970.14,44400.0,43937.5,44377.66,82.912329
2021-08-08T04:00:00+00:00,44377.71,44569.08,44208.95,44373.84,46.300258
2021-08-08T05:00:00+00:00,44374.68,44861.48,44206.68,44802.92,88.67982
2021-08-08T06:00:00+00:00,44804.91,45354.0,44677.64,45066.99,198.892701
2021-08-08T07:00:00+00:00,45070.99,45311.5,44760.35,44858.53,99.480273
2021-08-08T08:00:00+00:00,44850.59,45060.0,44444.57,44511.13,83.873956
2021-08-08T09:00:00+00:00,44492.18,44915.85,44468.21,44760.67,42.820745
2021-08-08T10:00:00+00:00,44755.06,44898.22,44217.48,44415.5,100.484171
2021-08-08T11:00:00+00:00,44382.56,44752.86,44134.06,44487.67,100.301198
2021-08-08T12:00:00+00:00,44481.4,45157.91,44391.22,45044.21,85.297966
2021-08-08T13:00:00+00:00,45045.99,45221.24,44561.93,44770.03,73.345968
2021-08-08T14:00:00+00:00,44785.96,44893.82,43875.84,43942.54,184.191463
2021-08-08T15:00:00+00:00,43943.98,44220.79,43789.0,44004.26,122.123689
2021-08-08T16:00:00+00:00,44024.26,44409.83,43632.94,43778.08,148.918914
2021-08-08T17:00:00+00:00,43746.88,43940.53,43550.0,43705.94,140.257238
2021-08-08T18:00:00+00:00,43705.73,43943.45,43463.34,43624.7,76.282105
2021-08-08T19:00:00+00:00,43633.2,43923.12,43291.41,43747.31,120.469309
2021-08-08T20:00:00+00:00,43734.48,44285.0,43572.67,43871.89,181.260845
2021-08-08T21:00:00+00:00,43887.6,44288.0,43786.61,44261.88,49.934728
2021-08-08T22:00:00+00:00,44279.91,44605.13,44195.72,44244.8,101.051138
2021-08-08T23:00:00+00:00,44217.92,44477.6,43676.31,43839.45,176.180934
2021-08-09T00:00:00+00:00,43825.13,44000.0,43080.94,43217.78,337.546958
2021-08-09T01:00:00+00:00,43224.3,43398.46,42812.33,43125.24,235.610361
2021-08-09T02:00:00+00:00,43132.33,43522.96,43078.98,43497.87,80.978902
2021-08-09T03:00:00+00:00,43502.31,43662.22,43283.1,43526.44,74.77677
2021-08-09T04:00:00+00:00,43529.94,43632.05,43279.85,43610.33,74.470282
2021-08-09T05:00:00+00:00,43606.1,43755.45,43405.53,43568.23,36.728691
2021-08-09T06:00:00+00:00,43571.73,43674.0,43293.79,43494.92,53.186453
2021-08-09T07:00:00+00:00,43507.68,43870.0,43387.0,43826.76,47.20913
2021-08-09T08:00:00+00:00,43826.76,43933.37,43636.33,43751.68,36.300026
2021-08-09T09:00:00+00:00,43751.08,45022.45,43689.19,44894.06,190.879121
2021-08-09T10:00:00+00:00,44921.17,45715.54,44738.83,45672.79,115.67375
2021-08-09T11:00:00+00:00,45685.03,46061.72,45509.62,45969.51,100.442114
2021-08-09T12:00:00+00:00,45969.49,46070.6,45577.44,45705.0,74.573593
2021-08-09T13:00:00+00:00,45705.0,45908.15,45288.94,45425.03,79.397503
2021-08-09T14:00:00+00:00,45422.98,46289.17,45398.41,45652.06,164.628923
2021-08-09T15:00:00+00:00,45664.23,46057.21,45660.35,45903.92,62.583929
2021-08-09T16:00:00+00:00,45901.6,46173.7,45728.12,45924.81,46.62091
2021-08-09T17:00:00+00:00,45933.9,46056.44,45800.0,45861.97,31.052848
2021-08-09T18:00:00+00:00,45863.99,46489.34,45860.04,46222.35,106.718257
2021-08-09T19:00:00+00:00,46224.92,46439.77,45840.04,46003.53,94.454179
2021-08-09T20:00:00+00:00,46016.05,46458.37,45436.58,45475.72,169.114827
2021-08-09T21:00:00+00:00,45459.51,46045.62,44879.58,45721.93,172.284498
2021-08-09T22:00:00+00:00,45726.46,46321.68,45693.68,46254.61,103.675998
2021-08-09T23:00:00+00:00,46267.99,46433.88,46071.6,46302.14,93.455548
2021-08-10T00:00:00+00:00,46263.0,46740.0,45729.93,45975.18,224.7388
2021-08-10T01:00:00+00:00,45974.99,46136.33,45659.99,46020.07,75.194849
2021-08-10T02:00:00+00:00,46018.77,46136.52,45845.2,46094.03,34.943933
2021-08-10T03:00:00+00:00,46097.16,46131.18,45657.64,45709.03,44.070809
2021-08-10T04:00:00+00:00,45709.0,45850.0,45465.47,45474.1,55.677942
2021-08-10T05:00:00+00:00,45463.81,45773.29,45419.48,45579.87,43.213127
2021-08-10T06:00:00+00:00,45576.53,45714.62,45379.68,45568.1,32.951078
2021-08-10T07:00:00+00:00,45546.8,46040.0,45325.0,45966.11,47.111383
2021-08-10T08:00:00+00:00,45950.01,46173.37,45721.3,46142.82,36.632457
2021-08-10T09:00:00+00:00,46146.88,46174.98,45831.16,45983.3,32.573138
2021-08-10T10:00:00+00:00,45991.67,46052.6,45308.61,45358.39,82.426184
2021-08-10T11:00:00+00:00,45359.52,45614.93,45200.0,45356.73,49.271478
2021-08-10T12:00:00+00:00,45358.61,45974.38,45213.63,45943.73,68.186681
2021-08-10T13:00:00+00:00,45945.91,46120.0,45378.38,45560.97,136.854579
2021-08-10T14:00:00+00:00,45566.79,45685.94,45200.0,45369.21,55.438613
2021-08-10T15:00:00+00:00,45369.2,45531.02,44908.0,45192.77,120.643892
2021-08-10T16:00:00+00:00,45192.77,45284.97,44652.99,44821.58,117.628141
2021-08-10T17:00:00+00:00,44809.29,45139.96,44804.4,45120.46,46.964496
2021-08-10T18:00:00+00:00,45102.78,45391.09,45037.59,45308.81,44.436598
2021-08-10T19:00:00+00:00,45321.46,45587.72,45270.42,45518.88,47.333466
2021-08-10T20:00:00+00:00,45527.82,45777.77,45403.24,45637.28,53.147061
2021-08-10T21:00:00+00:00,45637.28,45931.35,45450.0,45706.41,63.596016
2021-08-10T22:00:00+00:00,45706.41,45899.93,45429.85,45482.36,54.510591
2021-08-10T23:00:00+00:00,45452.18,45645.22,45242.92,45604.47,81.500755
2021-08-11T00:00:00+00:00,45611.73,45814.66,45405.9,45750.63,92.79044
2021-08-11T01:00:00+00:00,45758.43,45903.61,45588.88,45772.35,57.570554
2021-08-11T02:00:00+00:00,45785.24,45994.04,45354.44,45454.81,91.549965
2021-08-11T03:00:00+00:00,45454.57,45660.0,45395.02,45585.51,33.234192
2021-08-11T04:00:00+00:00,45589.44,45796.87,45466.75,45624.73,24.029316
2021-08-11T05:00:00+00:00,45651.16,45894.24,45560.88,45802.96,33.712561
2021-08-11T06:00:00+00:00,45799.05,46246.14,45798.91,46103.06,81.880239
2021-08-11T07:00:00+00:00,46129.83,46455.67,46129.83,46359.84,85.990924
2021-08-11T08:00:00+00:00,46365.64,46594.85,46023.0,46213.88,77.20257
2021-08-11T09:00:00+00:00,46210.18,46314.88,46045.1,46116.38,25.29127
2021-08-11T10:00:00+00:00,46121.11,46393.18,45912.28,46063.56,54.691416
2021-08-11T11:00:00+00:00,46060.56,46268.9,45885.03,45952.7,47.94516
2021-08-11T12:00:00+00:00,45938.05,46155.36,45823.47,46006.95,61.513737
2021-08-11T13:00:00+00:00,45997.21,46522.34,45931.05,46297.52,61.615113
2021-08-11T14:00:00+00:00,46297.52,46682.51,46200.0,46532.68,100.387543
2021-08-11T15:00:00+00:00,46529.67,46775.48,46346.6,46476.66,107.66874
2021-08-11T16:00:00+00:00,46482.9,46595.71,46227.56,46357.08,69.504566
2021-08-11T17:00:00+00:00,46354.79,46616.98,46282.31,46535.26,49.852455
2021-08-11T18:00:00+00:00,46532.93,46544.7,46289.0,46329.31,30.274016
2021-08-11T19:00:00+00:00,46319.95,46499.0,46215.0,46474.7,36.732328
2021-08-11T20:00:00+00:00,46466.32,46686.56,46339.17,46344.82,66.619655
2021-08-11T21:00:00+00:00,46344.82,46407.67,45917.71,46349.85,109.131864
2021-08-11T22:00:00+00:00,46343.93,46350.35,45563.77,45775.22,134.945051
2021-08-11T23:00:00+00:00,45768.23,45933.1,45537.41,45537.41,92.204715
2021-08-12T00:00:00+00:00,45537.41,45902.62,45405.0,45769.92,105.985663
2021-08-12T01:00:00+00:00,45769.12,46172.61,45659.99,46007.84,63.04965
2021-08-12T02:00:00+00:00,46005.53,46222.45,45937.99,46222.45,54.295531
2021-08-12T03:00:00+00:00,46222.45,46228.7,45924.51,45937.5,36.629771
2021-08-12T04:00:00+00:00,45940.74,46023.83,45554.09,45603.91,70.226662
2021-08-12T05:00:00+00:00,45603.79,45639.0,44851.58,45183.13,244.620342
2021-08-12T06:00:00+00:00,45161.57,45249.72,44869.1,45236.83,85.057435
2021-08-12T07:00:00+00:00,45248.61,45407.78,45074.53,45267.91,51.921739
2021-08-12T08:00:00+00:00,45272.91,45409.74,45131.84,45251.68,42.018983
2021-08-12T09:00:00+00:00,45244.29,45595.44,44861.51,45367.14,88.466672
2021-08-12T10:00:00+00:00,45375.5,45672.22,45337.56,45363.84,71.679563
2021-08-12T11:00:00+00:00,45363.01,45447.71,44658.36,44752.25,172.355971
2021-08-12T12:00:00+00:00,44767.65,44955.67,44288.88,44612.87,200.563384
2021-08-12T13:00:00+00:00,44612.87,44764.83,44449.63,44454.56,72.714911
2021-08-12T14:00:00+00:00,44457.92,44527.84,43900.0,44115.92,160.638092
2021-08-12T15:00:00+00:00,44123.14,44357.14,44068.06,44196.63,92.221184
2021-08-12T16:00:00+00:00,44217.25,44368.63,43800.0,44018.11,175.885857
2021-08-12T17:00:00+00:00,44011.71,44286.07,43903.37,44134.91,57.260297
2021-08-12T18:00:00+00:00,44136.53,44533.94,44132.07,44450.33,56.067714
2021-08-12T19:00:00+00:00,44450.36,44486.73,44292.63,44408.34,34.457368
2021-08-12T20:00:00+00:00,44413.79,44571.42,44126.25,44498.01,52.121594
2021-08-12T21:00:00+00:00,44499.99,44566.94,44163.27,44266.54,35.622531
2021-08-12T22:00:00+00:00,44270.23,44318.32,43874.06,43990.28,97.590047
2021-08-12T23:00:00+00:00,43987.97,44552.33,43971.66,44432.59,53.52148
2021-08-13T00:00:00+00:00,44430.71,44691.89,44197.43,44518.39,107.203453
2021-08-13T01:00:00+00:00,44519.53,44947.67,44477.3,44881.76,81.961766
2021-08-13T02:00:00+00:00,44888.01,45387.46,44852.24,45312.17,41.223324
2021-08-13T03:00:00+00:00,45347.07,45396.31,45150.0,45181.35,17.266944
2021-08-13T04:00:00+00:00,45203.38,45322.29,44947.27,45276.56,32.146008
2021-08-13T05:00:00+00:00,45267.6,45394.76,45140.06,45277.66,34.011603
2021-08-13T06:00:00+00:00,45294.7,45954.07,45184.34,45864.59,85.205369
2021-08-13T07:00:00+00:00,45867.53,46354.01,45867.53,46134.71,100.613668
2021-08-13T08:00:00+00:00,46146.43,46340.68,45999.73,46189.66,52.541168
2021-08-13T09:00:00+00:00,46187.32,46464.55,46167.82,46249.29,58.752916
2021-08-13T10:00:00+00:00,46279.27,46495.0,46258.77,46334.06,40.558196
2021-08-13T11:00:00+00:00,46332.16,46565.0,46148.67,46161.71,72.969208
2021-08-13T12:00:00+00:00,46165.69,46639.1,46151.78,46540.45,54.728861
2021-08-13T13:00:00+00:00,46540.41,46687.0,46428.1,46556.56,43.489288
2021-08-13T14:00:00+00:00,46556.56,46650.0,46264.89,46457.95,43.927579
2021-08-13T15:00:00+00:00,46446.15,46533.49,46163.66,46398.29,48.376214
2021-08-13T16:00:00+00:00,46371.87,46551.03,46250.0,46545.07,40.60943
2021-08-13T17:00:00+00:00,46545.07,46646.67,46416.97,46503.23,35.567546
2021-08-13T18:00:00+00:00,46518.36,46637.39,46375.03,46518.75,34.125724
2021-08-13T19:00:00+00:00,46529.1,46546.21,46301.19,46482.85,32.433861
2021-08-13T20:00:00+00:00,46484.71,47911.11,46422.16,47599.12,227.451032
2021-08-13T21:00:00+00:00,47600.0,47846.46,47517.78,47592.46,72.53318
2021-08-13T22:00:00+00:00,47585.06,47685.7,47502.19,47586.2,38.887184
2021-08-13T23:00:00+00:00,47582.97,47872.24,47533.75,47824.77,71.397454
2021-08-14T00:00:00+00:00,47836.29,47856.67,47529.4,47652.74,59.724338
2021-08-14T01:00:00+00:00,47673.48,47780.95,47598.07,47600.78,25.335174
2021-08-14T02:00:00+00:00,47593.82,47660.01,47427.54,47577.22,34.301523
2021-08-14T03:00:00+00:00,47574.87,47620.52,47450.0,47563.15,19.654497
2021-08-14T04:00:00+00:00,47576.24,47697.57,47470.1,47485.85,16.878444
2021-08-14T05:00:00+00:00,47485.82,47611.68,47436.93,47563.13,19.572553
2021-08-14T06:00:00+00:00,47562.54,47700.0,47533.06,47542.21,11.27255
2021-08-14T07:00:00+00:00,47539.83,47752.46,47511.12,47643.16,16.065762
2021-08-14T08:00:00+00:00,47643.47,47717.97,47573.96,47630.44,12.35706
2021-08-14T09:00:00+00:00,47631.87,48177.53,46715.0,47021.74,144.035224
2021-08-14T10:00:00+00:00,47021.74,47287.2,46139.26,46333.28,252.719899
2021-08-14T11:00:00+00:00,46325.58,46604.01,46039.08,46596.15,78.349769
2021-08-14T12:00:00+00:00,46605.44,46611.7,46292.0,46303.77,69.299243
2021-08-14T13:00:00+00:00,46303.77,46548.21,46173.34,46548.21,48.720981
2021-08-14T14:00:00+00:00,46540.89,46994.98,46479.19,46948.0,68.034629
2021-08-14T15:00:00+00:00,46945.67,46982.48,46598.2,46979.5,82.47944
2021-08-14T16:00:00+00:00,46981.58,47017.23,46704.98,46896.78,36.467386
2021-08-14T17:00:00+00:00,46896.78,46920.0,46638.49,46838.01,31.698339
2021-08-14T18:00:00+00:00,46829.68,46909.63,46715.05,46775.78,23.987114
2021-08-14T19:00:00+00:00,46773.62,47392.09,46702.34,47085.27,69.378653
2021-08-14T20:00:00+00:00,47076.9,47085.25,46385.24,46668.36,119.964144
2021-08-14T21:00:00+00:00,46666.42,47087.96,46666.42,47060.21,38.901484
2021-08-14T22:00:00+00:00,47065.42,47250.0,46880.24,46887.54,40.88742
2021-08-14T23:00:00+00:00,46887.54,47229.85,46870.05,47100.29,75.639456
2021-08-15T00:00:00+00:00,47111.79,47267.84,46942.89,47235.99,48.198433
2021-08-15T01:00:00+00:00,47238.33,47400.99,47124.26,47158.53,38.772835
2021-08-15T02:00:00+00:00,47171.86,47371.39,47149.01,47219.07,26.720093
2021-08-15T03:00:00+00:00,47220.12,47292.4,46838.67,46909.23,60.480547
2021-08-15T04:00:00+00:00,46909.23,46919.7,46518.41,46747.58,63.084845
2021-08-15T05:00:00+00:00,46750.0,46908.49,46555.0,46642.46,59.175488
2021-08-15T06:00:00+00:00,46638.94,46800.0,46322.31,46452.79,48.312683
2021-08-15T07:00:00+00:00,46452.79,46495.16,45693.68,45777.69,149.863252
2021-08-15T08:00:00+00:00,45760.0,45944.71,45610.23,45764.2,68.475579
2021-08-15T09:00:00+00:00,45764.2,46183.35,45674.51,46049.99,62.871467
2021-08-15T10:00:00+00:00,46048.33,46178.94,45835.13,45952.4,28.807108
2021-08-15T11:00:00+00:00,45939.37,46142.93,45693.68,45960.4,50.36614
2021-08-15T12:00:00+00:00,45960.4,46089.72,45734.32,45828.32,49.973553
2021-08-15T13:00:00+00:00,45824.13,46099.17,45507.26,46078.51,74.511853
2021-08-15T14:00:00+00:00,46091.9,46530.33,45802.1,45907.57,93.246592
2021-08-15T15:00:00+00:00,45879.52,46223.73,45867.93,46200.25,30.118231
2021-08-15T16:00:00+00:00,46193.08,46359.99,45891.15,45902.73,52.340235
2021-08-15T17:00:00+00:00,45906.41,46090.25,45673.65,46002.36,76.0386
2021-08-15T18:00:00+00:00,45994.31,46324.24,45874.51,46315.52,79.678596
2021-08-15T19:00:00+00:00,46317.55,46461.68,46113.02,46367.35,60.897032
2021-08-15T20:00:00+00:00,46384.09,46764.24,46304.02,46722.18,53.491587
2021-08-15T21:00:00+00:00,46734.83,47028.83,46479.67,46861.68,54.574499
2021-08-15T22:00:00+00:00,46877.35,47279.68,46877.35,47262.58,91.439415
2021-08-15T23:00:00+00:00,47277.31,47338.98,46914.64,47023.87,70.367287
2021-08-16T00:00:00+00:00,47015.55,47838.29,46812.53,47600.66,253.917919
2021-08-16T01:00:00+00:00,47592.2,47727.49,47514.0,47665.6,46.005729
2021-08-16T02:00:00+00:00,47671.4,48013.81,47590.34,48012.8,109.772242
2021-08-16T03:00:00+00:00,48013.82,48063.64,47345.64,47376.2,79.053346
2021-08-16T04:00:00+00:00,47373.45,47580.45,47373.45,47426.45,46.395912
2021-08-16T05:00:00+00:00,47426.45,47638.95,47425.91,47635.87,36.578273
2021-08-16T06:00:00+00:00,47629.24,47749.09,47236.24,47374.0,47.736475
2021-08-16T07:00:00+00:00,47374.63,47521.2,47317.01,47327.5,20.010861
2021-08-16T08:00:00+00:00,47336.63,47442.4,47022.96,47154.76,57.610025
2021-08-16T09:00:00+00:00,47151.36,47249.26,47054.95,47183.65,29.375588
2021-08-16T10:00:00+00:00,47183.65,47550.53,47183.65,47445.54,45.569456
2021-08-16T11:00:00+00:00,47441.96,47675.03,47393.19,47548.19,37.715578
2021-08-16T12:00:00+00:00,47543.53,47733.98,47185.84,47325.88,72.792793
2021-08-16T13:00:00+00:00,47310.64,47385.76,46328.01,46423.9,213.140266
2021-08-16T14:00:00+00:00,46426.63,46594.1,46076.7,46104.23,111.189327
2021-08-16T15:00:00+00:00,46096.97,46365.18,45964.04,46356.69,129.897373
2021-08-16T16:00:00+00:00,46356.83,46561.33,46228.13,46450.36,60.640371
2021-08-16T17:00:00+00:00,46443.54,46545.06,46199.45,46491.5,37.072695
2021-08-16T18:00:00+00:00,46488.69,46670.17,46388.7,46494.89,54.96729
2021-08-16T19:00:00+00:00,46492.96,46492.96,46083.43,46102.39,58.948915
2021-08-16T20:00:00+00:00,46079.92,46119.2,45658.8,46073.29,114.227354
2021-08-16T21:00:00+00:00,46070.08,46250.0,45900.0,46075.93,44.176518
2021-08-16T22:00:00+00:00,46068.79,46351.08,45989.73,46139.81,50.609627
2021-08-16T23:00:00+00:00,46136.14,46195.2,45737.65,45919.2,81.813682
2021-08-17T00:00:00+00:00,45904.08,46082.08,45250.0,45772.48,198.55503
2021-08-17T01:00:00+00:00,45770.0,46390.99,45731.72,46300.53,74.605559
2021-08-17T02:00:00+00:00,46305.1,46488.9,46175.01,46469.51,40.054483
2021-08-17T03:00:00+00:00,46474.91,46638.13,46354.09,46436.92,49.083868
2021-08-17T04:00:00+00:00,46443.65,46615.07,46271.18,46394.91,26.032468
2021-08-17T05:00:00+00:00,46391.41,46487.18,46041.04,46055.57,40.315048
2021-08-17T06:00:00+00:00,46059.26,46127.21,45759.07,45770.15,65.315439
2021-08-17T07:00:00+00:00,45770.63,46031.19,45653.82,45946.57,42.988161
2021-08-17T08:00:00+00:00,45965.73,46367.36,45898.45,46215.44,43.245501
2021-08-17T09:00:00+00:00,46205.94,46875.0,46193.93,46869.82,55.824037
2021-08-17T10:00:00+00:00,46869.98,46968.08,46622.71,46648.98,31.17265
2021-08-17T11:00:00+00:00,46639.69,47165.97,46628.37,46872.26,60.904278
2021-08-17T12:00:00+00:00,46861.5,47098.58,46653.47,46658.9,80.573871
2021-08-17T13:00:00+00:00,46658.9,46809.35,46303.63,46390.11,72.41064
2021-08-17T14:00:00+00:00,46390.11,46473.74,45880.0,45957.37,96.234135
2021-08-17T15:00:00+00:00,45956.97,46042.41,45656.97,45723.24,85.979342
2021-08-17T16:00:00+00:00,45723.24,45949.7,45541.75,45653.04,90.993749
2021-08-17T17:00:00+00:00,45657.8,45930.5,45543.97,45808.08,56.560615
2021-08-17T18:00:00+00:00,45804.67,46196.55,45657.14,45742.39,68.354234
2021-08-17T19:00:00+00:00,45748.33,45787.18,45280.0,45470.36,136.535691
2021-08-17T20:00:00+00:00,45453.95,45551.75,44538.75,44987.54,222.309579
2021-08-17T21:00:00+00:00,44978.75,45033.33,44715.0,44768.79,49.030007
2021-08-17T22:00:00+00:00,44765.93,44947.52,44357.26,44916.04,118.532042
2021-08-17T23:00:00+00:00,44913.78,44949.27,44550.96,44679.68,56.618731
2021-08-18T00:00:00+00:00,44696.45,45003.88,44455.58,44813.75,99.921838
2021-08-18T01:00:00+00:00,44817.25,45152.87,44200.0,45125.44,120.17872
2021-08-18T02:00:00+00:00,45128.81,45142.57,44446.56,44939.69,130.058381
2021-08-18T03:00:00+00:00,44944.8,45072.49,44619.05,45072.4,63.824747
2021-08-18T04:00:00+00:00,45070.39,45285.01,44870.23,45082.78,59.266158
2021-08-18T05:00:00+00:00,45075.78,45452.46,45026.61,45452.46,53.213546
2021-08-18T06:00:00+00:00,45452.47,45527.09,45242.22,45409.32,39.522665
2021-08-18T07:00:00+00:00,45412.69,45457.14,44905.7,44967.09,41.293561
2021-08-18T08:00:00+00:00,44964.85,45273.71,44874.24,45252.67,36.78298
2021-08-18T09:00:00+00:00,45249.89,45462.01,45127.65,45394.19,35.409114
2021-08-18T10:00:00+00:00,45384.59,45558.03,45121.62,45198.88,43.197324
2021-08-18T11:00:00+00:00,45198.88,45432.68,44642.22,44749.34,52.343314
2021-08-18T12:00:00+00:00,44762.22,45117.34,44656.59,45006.09,46.532913
2021-08-18T13:00:00+00:00,45014.99,45392.57,45014.99,45267.67,43.830942
2021-08-18T14:00:00+00:00,45256.93,45490.09,45173.04,45399.95,46.985819
2021-08-18T15:00:00+00:00,45433.2,45841.38,45200.47,45838.99,62.919929
2021-08-18T16:00:00+00:00,45839.47,45980.41,45607.15,45894.08,63.639933
2021-08-18T17:00:00+00:00,45903.31,45943.14,45748.47,45832.55,47.69142
2021-08-18T18:00:00+00:00,45844.11,46025.46,45379.44,45432.68,81.725277
2021-08-18T19:00:00+00:00,45425.0,45534.55,44799.0,44920.83,100.343322
2021-08-18T20:00:00+00:00,44915.55,45000.0,44543.0,44549.58,71.86146
2021-08-18T21:00:00+00:00,44544.5,44789.55,44401.33,44590.34,40.965105
2021-08-18T22:00:00+00:00,44586.31,44912.13,44533.36,44874.23,50.157408
2021-08-18T23:00:00+00:00,44876.29,45194.47,44706.07,44721.29,70.566399
2021-08-19T00:00:00+00:00,44715.29,45080.93,44500.0,45043.1,98.756899
2021-08-19T01:00:00+00:00,45050.95,45213.53,44875.32,44967.35,67.76578
2021-08-19T02:00:00+00:00,44965.6,44965.6,44598.49,44598.49,50.273967
2021-08-19T03:00:00+00:00,44598.49,44624.16,44050.0,44065.23,119.240558
2021-08-19T04:00:00+00:00,44055.66,44332.66,43940.12,44133.99,84.468624
2021-08-19T05:00:00+00:00,44142.09,44497.31,44045.95,44403.32,43.417892
2021-08-19T06:00:00+00:00,44404.9,44512.07,44218.85,44382.83,40.491655
2021-08-19T07:00:00+00:00,44380.61,44664.63,44207.21,44664.63,40.153567
2021-08-19T08:00:00+00:00,44666.52,44967.79,44366.38,44706.42,73.502824
2021-08-19T09:00:00+00:00,44704.15,44872.79,44604.12,44771.95,30.947174
2021-08-19T10:00:00+00:00,44764.26,44872.59,44363.42,44366.25,32.891271
2021-08-19T11:00:00+00:00,44373.13,44496.19,44200.0,44225.68,49.248404
2021-08-19T12:00:00+00:00,44219.55,44603.18,44135.59,44565.36,49.752207
