timestamp,open,high,low,close,volume
2024-10-05T08:00:00Z,0.15436,0.15472,0.15366,0.15401,59206371
2024-10-05T12:00:00Z,0.15402,0.15409,0.15368,0.15384,36608372
2024-10-05T16:00:00Z,0.15383,0.15389,0.15344,0.15356,41047563
2024-10-05T20:00:00Z,0.15357,0.15376,0.15338,0.15339,28809820
2024-10-06T00:00:00Z,0.15339,0.15364,0.15299,0.15306,38915304
2024-10-06T04:00:00Z,0.15306,0.15335,0.15302,0.15315,29930247
2024-10-06T08:00:00Z,0.15314,0.15436,0.15314,0.15413,40307501
2024-10-06T12:00:00Z,0.15412,0.15461,0.15404,0.15446,43581576
2024-10-06T16:00:00Z,0.15445,0.15469,0.15419,0.15419,27251676
2024-10-06T20:00:00Z,0.15419,0.15449,0.15387,0.15424,34756470
2024-10-07T00:00:00Z,0.15425,0.1546,0.15377,0.15398,62803650
2024-10-07T04:00:00Z,0.15397,0.15454,0.15376,0.15442,42635532
2024-10-07T08:00:00Z,0.15442,0.15578,0.15428,0.15568,84346709
2024-10-07T12:00:00Z,0.15569,0.15644,0.15539,0.15602,88222274
2024-10-07T16:00:00Z,0.15603,0.15651,0.15578,0.15633,57028117
2024-10-07T20:00:00Z,0.15632,0.15669,0.15573,0.15582,64890795
2024-10-08T00:00:00Z,0.15581,0.15692,0.15563,0.15619,65946640
2024-10-08T04:00:00Z,0.1562,0.15635,0.15554,0.15597,55954006
2024-10-08T08:00:00Z,0.15598,0.15665,0.15554,0.15651,56179314
2024-10-08T12:00:00Z,0.15651,0.15752,0.15605,0.15751,92370580
2024-10-08T16:00:00Z,0.15752,0.15991,0.15747,0.15979,133286873
2024-10-08T20:00:00Z,0.1598,0.16056,0.15967,0.16002,95226981
2024-10-09T00:00:00Z,0.16003,0.16056,0.1594,0.16001,68393044
2024-10-09T04:00:00Z,0.16,0.16022,0.15964,0.16016,53323790
2024-10-09T08:00:00Z,0.16016,0.16058,0.15987,0.16035,56566961
2024-10-09T12:00:00Z,0.16036,0.16208,0.16012,0.16165,123233311
2024-10-09T16:00:00Z,0.16165,0.16194,0.16044,0.16069,68055743
2024-10-09T20:00:00Z,0.16068,0.1609,0.15997,0.16052,72491724
2024-10-10T00:00:00Z,0.16052,0.16067,0.15932,0.15932,64873409
2024-10-10T04:00:00Z,0.15932,0.15991,0.15921,0.15944,43998427
2024-10-10T08:00:00Z,0.15944,0.16002,0.15902,0.15978,63519117
2024-10-10T12:00:00Z,0.15977,0.1602,0.15942,0.15982,66585287
2024-10-10T16:00:00Z,0.15983,0.15992,0.15854,0.15873,71519663
2024-10-10T20:00:00Z,0.15872,0.15917,0.15858,0.15873,45656472
2024-10-11T00:00:00Z,0.15873,0.1591,0.158,0.15808,50269127
2024-10-11T04:00:00Z,0.15808,0.15913,0.15804,0.15886,39198036
2024-10-11T08:00:00Z,0.15887,0.15979,0.15875,0.15976,42226095
2024-10-11T12:00:00Z,0.15977,0.1611,0.15956,0.16105,82988315
2024-10-11T16:00:00Z,0.16105,0.16149,0.16038,0.16068,61575917
2024-10-11T20:00:00Z,0.16069,0.16071,0.15953,0.15973,48644274
2024-10-12T00:00:00Z,0.15972,0.1599,0.15897,0.15982,56713863
2024-10-12T04:00:00Z,0.15981,0.1623,0.15978,0.16229,73703420
2024-10-12T08:00:00Z,0.16229,0.16395,0.16228,0.16366,84260190
2024-10-12T12:00:00Z,0.16366,0.16405,0.16278,0.16295,51692127
2024-10-12T16:00:00Z,0.16294,0.16329,0.16274,0.16308,38674585
2024-10-12T20:00:00Z,0.16307,0.16313,0.16242,0.16243,30701231
2024-10-13T00:00:00Z,0.16242,0.16262,0.16179,0.16261,43126859
2024-10-13T04:00:00Z,0.16261,0.16272,0.16215,0.16269,29127973
2024-10-13T08:00:00Z,0.16269,0.16316,0.16231,0.16262,40054830
2024-10-13T12:00:00Z,0.16262,0.16349,0.16251,0.16316,51848448
2024-10-13T16:00:00Z,0.16317,0.16335,0.1623,0.16241,49656418
2024-10-13T20:00:00Z,0.1624,0.16273,0.16218,0.16254,30499735
2024-10-14T00:00:00Z,0.16254,0.16299,0.16169,0.16288,76640354
2024-10-14T04:00:00Z,0.16288,0.16317,0.16022,0.16031,103721246
2024-10-14T08:00:00Z,0.16031,0.16048,0.15958,0.15975,76570880
2024-10-14T12:00:00Z,0.15976,0.1607,0.15967,0.16018,105332873
2024-10-14T16:00:00Z,0.16017,0.16131,0.15985,0.16045,98466793
2024-10-14T20:00:00Z,0.16045,0.16092,0.1603,0.16046,55078455
2024-10-15T00:00:00Z,0.16047,0.16051,0.15908,0.15912,81842060
2024-10-15T04:00:00Z,0.15911,0.15925,0.15839,0.15841,60244784
2024-10-15T08:00:00Z,0.15841,0.1589,0.15762,0.1579,71396639
2024-10-15T12:00:00Z,0.15791,0.15921,0.15747,0.158,139779740
2024-10-15T16:00:00Z,0.158,0.15868,0.15798,0.15852,54059789
2024-10-15T20:00:00Z,0.15853,0.15894,0.15823,0.15869,38428388
2024-10-16T00:00:00Z,0.15869,0.15934,0.15836,0.15916,48811425
2024-10-16T04:00:00Z,0.15916,0.15949,0.15868,0.15905,50751720
2024-10-16T08:00:00Z,0.15906,0.15963,0.15904,0.15945,55961709
2024-10-16T12:00:00Z,0.15946,0.16008,0.15904,0.15966,79053491
2024-10-16T16:00:00Z,0.15966,0.16035,0.15931,0.15973,50630944
2024-10-16T20:00:00Z,0.15972,0.16019,0.15972,0.16004,27032510
2024-10-17T00:00:00Z,0.16004,0.16023,0.15978,0.16008,30523209
2024-10-17T04:00:00Z,0.16009,0.16027,0.15986,0.16019,36748719
2024-10-17T08:00:00Z,0.16018,0.16058,0.15956,0.15987,60518823
2024-10-17T12:00:00Z,0.15988,0.16008,0.15957,0.16003,51815247
2024-10-17T16:00:00Z,0.16003,0.16006,0.15922,0.15959,39418739
2024-10-17T20:00:00Z,0.15959,0.16014,0.15898,0.15935,34774835
2024-10-18T00:00:00Z,0.15935,0.15941,0.15863,0.15872,48017147
2024-10-18T04:00:00Z,0.15872,0.15929,0.15868,0.15903,35125847
2024-10-18T08:00:00Z,0.15903,0.15913,0.15879,0.15885,28503375
2024-10-18T12:00:00Z,0.15886,0.15918,0.15879,0.15903,39107397
2024-10-18T16:00:00Z,0.15904,0.15944,0.15885,0.15894,31342717
2024-10-18T20:00:00Z,0.15895,0.15913,0.1581,0.15831,32624972
2024-10-19T00:00:00Z,0.1583,0.15855,0.15814,0.15836,34807562
2024-10-19T04:00:00Z,0.15836,0.15837,0.1579,0.15794,32287855
2024-10-19T08:00:00Z,0.15794,0.15821,0.15758,0.15759,45775490
2024-10-19T12:00:00Z,0.15758,0.15787,0.15716,0.15778,55688288
2024-10-19T16:00:00Z,0.15777,0.15778,0.15603,0.15679,83186083
2024-10-19T20:00:00Z,0.15679,0.15731,0.1566,0.15666,22941135
2024-10-20T00:00:00Z,0.15665,0.15674,0.1559,0.15626,30671611
2024-10-20T04:00:00Z,0.15626,0.15652,0.15603,0.15638,21811426
2024-10-20T08:00:00Z,0.15638,0.15647,0.15611,0.1564,19261990
2024-10-20T12:00:00Z,0.15639,0.15686,0.15606,0.15654,42422148
2024-10-20T16:00:00Z,0.15655,0.15667,0.1563,0.15635,20072999
2024-10-20T20:00:00Z,0.15634,0.15686,0.15633,0.15664,39221713
2024-10-21T00:00:00Z,0.15664,0.15686,0.15501,0.15574,64923316
2024-10-21T04:00:00Z,0.15574,0.15675,0.15567,0.15657,38854044
2024-10-21T08:00:00Z,0.15656,0.15784,0.15655,0.15756,59289734
2024-10-21T12:00:00Z,0.15756,0.15784,0.15693,0.15784,71349651
2024-10-21T16:00:00Z,0.15784,0.15872,0.15783,0.15858,62286811
2024-10-21T20:00:00Z,0.15859,0.15874,0.15825,0.15829,33503806
2024-10-22T00:00:00Z,0.15828,0.15883,0.15743,0.15807,74148000
2024-10-22T04:00:00Z,0.15808,0.15968,0.15801,0.15951,67135660
2024-10-22T08:00:00Z,0.15952,0.15986,0.15911,0.15981,68870137
2024-10-22T12:00:00Z,0.15981,0.16024,0.15944,0.16013,69665255
2024-10-22T16:00:00Z,0.16014,0.16046,0.15986,0.16043,55526580
2024-10-22T20:00:00Z,0.16044,0.16077,0.1601,0.16032,36626974
2024-10-23T00:00:00Z,0.16033,0.16062,0.16011,0.16057,42449556
2024-10-23T04:00:00Z,0.16058,0.16071,0.15999,0.16007,46848582
2024-10-23T08:00:00Z,0.16008,0.16042,0.15947,0.15975,52073782
2024-10-23T12:00:00Z,0.15975,0.16044,0.15961,0.15995,47959880
2024-10-23T16:00:00Z,0.15996,0.16006,0.15918,0.15992,58081350
2024-10-23T20:00:00Z,0.15992,0.16047,0.15967,0.16033,37283324
2024-10-24T00:00:00Z,0.16034,0.16249,0.16032,0.1624,94348738
2024-10-24T04:00:00Z,0.16241,0.16368,0.16231,0.16314,91884841
2024-10-24T08:00:00Z,0.16313,0.16364,0.1627,0.16354,69792292
2024-10-24T12:00:00Z,0.16353,0.16392,0.16326,0.1637,58424130
2024-10-24T16:00:00Z,0.16371,0.16512,0.1637,0.16436,92529314
2024-10-24T20:00:00Z,0.16437,0.16519,0.16437,0.16465,35141191
2024-10-25T00:00:00Z,0.16464,0.16599,0.16464,0.16589,65049672
2024-10-25T04:00:00Z,0.16589,0.1663,0.16519,0.16553,88827572
2024-10-25T08:00:00Z,0.16555,0.16673,0.16479,0.16662,105095923
2024-10-25T12:00:00Z,0.16662,0.16698,0.16595,0.16627,73921359
2024-10-25T16:00:00Z,0.16627,0.16672,0.16417,0.16481,173031211
2024-10-25T20:00:00Z,0.16481,0.16527,0.16175,0.16255,180186240
2024-10-26T00:00:00Z,0.16254,0.16399,0.16234,0.16395,90599637
2024-10-26T04:00:00Z,0.16396,0.16469,0.16387,0.16461,51822286
2024-10-26T08:00:00Z,0.16462,0.16549,0.16462,0.16498,40804044
2024-10-26T12:00:00Z,0.16498,0.16529,0.16382,0.16385,72288050
2024-10-26T16:00:00Z,0.16385,0.16469,0.16383,0.1645,34812094
2024-10-26T20:00:00Z,0.16451,0.16535,0.16442,0.16515,29135110
2024-10-27T00:00:00Z,0.16515,0.16634,0.16514,0.16618,58858357
2024-10-27T04:00:00Z,0.16617,0.16626,0.16566,0.16602,37706369
2024-10-27T08:00:00Z,0.16602,0.16611,0.16532,0.16562,34151650
2024-10-27T12:00:00Z,0.16561,0.16615,0.16526,0.16577,50065786
2024-10-27T16:00:00Z,0.16576,0.16578,0.1645,0.1648,54899859
2024-10-27T20:00:00Z,0.16479,0.16479,0.16388,0.16392,45852286
2024-10-28T00:00:00Z,0.16393,0.16407,0.16321,0.16324,48479090
2024-10-28T04:00:00Z,0.16324,0.164,0.16308,0.16394,52830511
2024-10-28T08:00:00Z,0.16393,0.16422,0.16355,0.16358,37095015
2024-10-28T12:00:00Z,0.16358,0.16397,0.16336,0.16344,54404251
2024-10-28T16:00:00Z,0.16344,0.16429,0.16323,0.16398,52587281
2024-10-28T20:00:00Z,0.16403,0.1645,0.16378,0.16414,34877607
2024-10-29T00:00:00Z,0.16414,0.16468,0.16399,0.16435,41177902
2024-10-29T04:00:00Z,0.16435,0.16446,0.16397,0.16417,28313235
2024-10-29T08:00:00Z,0.16417,0.1645,0.16394,0.16421,34275178
2024-10-29T12:00:00Z,0.16421,0.1673,0.164,0.16544,205894501
2024-10-29T16:00:00Z,0.16545,0.16594,0.16505,0.16537,69952780
2024-10-29T20:00:00Z,0.16537,0.16638,0.16515,0.16637,51286866
2024-10-30T00:00:00Z,0.16638,0.16704,0.16598,0.16701,34398656
2024-10-30T04:00:00Z,0.16701,0.16808,0.1668,0.16783,53028252
2024-10-30T08:00:00Z,0.16784,0.16829,0.16779,0.16799,59054194
2024-10-30T12:00:00Z,0.16799,0.16933,0.16767,0.16878,102361230
2024-10-30T16:00:00Z,0.16878,0.16985,0.1687,0.1696,57797683
2024-10-30T20:00:00Z,0.16961,0.16991,0.16919,0.16936,69104253
2024-10-31T00:00:00Z,0.16936,0.16999,0.16906,0.16913,37165752
2024-10-31T04:00:00Z,0.16914,0.16986,0.1691,0.16943,37384347
2024-10-31T08:00:00Z,0.16944,0.17068,0.16923,0.17022,71033071
2024-10-31T12:00:00Z,0.17022,0.17045,0.16817,0.16852,126338445
2024-10-31T16:00:00Z,0.16852,0.16895,0.1677,0.16777,69912348
2024-10-31T20:00:00Z,0.16778,0.1687,0.16764,0.16854,45334645
2024-11-01T00:00:00Z,0.16854,0.16888,0.16762,0.16807,55720084
2024-11-01T04:00:00Z,0.16806,0.16843,0.16682,0.16701,66330379
2024-11-01T08:00:00Z,0.16701,0.16754,0.16672,0.1673,46992205
2024-11-01T12:00:00Z,0.16731,0.16803,0.1661,0.16632,107646872
2024-11-01T16:00:00Z,0.16632,0.16729,0.166,0.16709,67569669
2024-11-01T20:00:00Z,0.16709,0.16763,0.16691,0.16737,30963683
2024-11-02T00:00:00Z,0.16736,0.16775,0.16715,0.16719,26188411
2024-11-02T04:00:00Z,0.1672,0.16767,0.16713,0.16753,19917471
2024-11-02T08:00:00Z,0.16754,0.1676,0.16713,0.1672,20866874
2024-11-02T12:00:00Z,0.1672,0.1672,0.16605,0.16617,58039896
2024-11-02T16:00:00Z,0.16617,0.16639,0.16577,0.16617,34528736
2024-11-02T20:00:00Z,0.16616,0.16626,0.16581,0.16607,16256724
2024-11-03T00:00:00Z,0.16606,0.16613,0.16359,0.16405,90154833
2024-11-03T04:00:00Z,0.16404,0.16435,0.16386,0.16394,25244609
2024-11-03T08:00:00Z,0.16394,0.1644,0.16386,0.1639,28415207
2024-11-03T12:00:00Z,0.1639,0.16401,0.16305,0.16376,64882244
2024-11-03T16:00:00Z,0.16376,0.1648,0.1636,0.16477,72421847
2024-11-03T20:00:00Z,0.16477,0.16544,0.16449,0.16515,43266288
2024-11-04T00:00:00Z,0.16516,0.16564,0.16446,0.16545,67379961
2024-11-04T04:00:00Z,0.16546,0.16579,0.16494,0.16499,46828851
2024-11-04T08:00:00Z,0.16498,0.16561,0.16488,0.16522,47901939
2024-11-04T12:00:00Z,0.16522,0.16544,0.16401,0.16422,67047521
2024-11-04T16:00:00Z,0.16422,0.16423,0.16342,0.16349,53320507
2024-11-04T20:00:00Z,0.16349,0.1635,0.16245,0.16279,75449613
2024-11-05T00:00:00Z,0.16279,0.16321,0.16228,0.16249,66568851
2024-11-05T04:00:00Z,0.16249,0.16271,0.16211,0.16225,47136265
2024-11-05T08:00:00Z,0.16226,0.16247,0.1615,0.16158,64366147
2024-11-05T12:00:00Z,0.16158,0.16245,0.16105,0.16169,95356543
2024-11-05T16:00:00Z,0.16169,0.16223,0.16015,0.16024,141148426
2024-11-05T20:00:00Z,0.16024,0.16032,0.15958,0.15996,71659976
2024-11-06T00:00:00Z,0.15996,0.16265,0.15982,0.1623,170461172
2024-11-06T04:00:00Z,0.1623,0.16299,0.1618,0.16255,131663978
2024-11-06T08:00:00Z,0.16255,0.16324,0.16148,0.16309,114403709
2024-11-06T12:00:00Z,0.16309,0.1641,0.16291,0.16313,93109861
2024-11-06T16:00:00Z,0.16313,0.16366,0.16308,0.16349,48651501
2024-11-06T20:00:00Z,0.16348,0.16348,0.16218,0.16239,55317005
2024-11-07T00:00:00Z,0.16239,0.16295,0.16138,0.1627,99032718
2024-11-07T04:00:00Z,0.16269,0.1627,0.16072,0.16087,86433377
2024-11-07T08:00:00Z,0.16087,0.16107,0.16023,0.16029,53336022
2024-11-07T12:00:00Z,0.16028,0.16041,0.15939,0.16005,81433960
2024-11-07T16:00:00Z,0.16005,0.16116,0.15977,0.16012,100621008
2024-11-07T20:00:00Z,0.16012,0.1605,0.1598,0.16001,43593498
2024-11-08T00:00:00Z,0.16001,0.16053,0.15978,0.15998,40410424
2024-11-08T04:00:00Z,0.15999,0.16088,0.15998,0.16079,33382965
2024-11-08T08:00:00Z,0.16079,0.16159,0.16055,0.16122,56775326
2024-11-08T12:00:00Z,0.16123,0.16188,0.1607,0.16114,88269106
2024-11-08T16:00:00Z,0.16114,0.16145,0.16022,0.16079,59421150
2024-11-08T20:00:00Z,0.16079,0.16104,0.16054,0.16089,26141674
2024-11-09T00:00:00Z,0.16089,0.1609,0.15965,0.15969,37037339
2024-11-09T04:00:00Z,0.15969,0.1605,0.15967,0.16012,44337402
2024-11-09T08:00:00Z,0.16011,0.1608,0.15994,0.16069,40236180
2024-11-09T12:00:00Z,0.16068,0.16072,0.16004,0.16028,37249652
2024-11-09T16:00:00Z,0.16028,0.1607,0.1598,0.16066,35291917
2024-11-09T20:00:00Z,0.16065,0.16218,0.16061,0.16204,57286935
2024-11-10T00:00:00Z,0.16205,0.16216,0.16122,0.16191,62957478
2024-11-10T04:00:00Z,0.16191,0.16485,0.16189,0.1646,145706152
2024-11-10T08:00:00Z,0.1646,0.16592,0.1646,0.16574,91497853
2024-11-10T12:00:00Z,0.16573,0.16646,0.16491,0.16579,141791488
2024-11-10T16:00:00Z,0.16578,0.16687,0.16451,0.16491,139468786
2024-11-10T20:00:00Z,0.16492,0.16494,0.16246,0.16399,149480179
2024-11-11T00:00:00Z,0.16399,0.16594,0.16395,0.16591,93337978
2024-11-11T04:00:00Z,0.16591,0.16611,0.1633,0.16424,112091025
2024-11-11T08:00:00Z,0.16425,0.16524,0.16424,0.16515,67011147
2024-11-11T12:00:00Z,0.16515,0.16583,0.16435,0.16544,123201075
2024-11-11T16:00:00Z,0.16545,0.16683,0.16544,0.1667,151324087
2024-11-11T20:00:00Z,0.16671,0.16805,0.16647,0.16794,129755887
2024-11-12T00:00:00Z,0.16794,0.16871,0.16653,0.1687,119980893
2024-11-12T04:00:00Z,0.1687,0.16882,0.16711,0.16829,109472275
2024-11-12T08:00:00Z,0.16829,0.18503,0.1644,0.17673,874132581
2024-11-12T12:00:00Z,0.17673,0.17958,0.17472,0.1795,324758811
2024-11-12T16:00:00Z,0.17949,0.18876,0.17706,0.1879,381703954
2024-11-12T20:00:00Z,0.1879,0.1905,0.18475,0.18753,203531384
2024-11-13T00:00:00Z,0.18754,0.19245,0.1782,0.17826,323736126
2024-11-13T04:00:00Z,0.17824,0.18074,0.17357,0.17803,299506806
2024-11-13T08:00:00Z,0.17803,0.17805,0.17472,0.17585,159131063
2024-11-13T12:00:00Z,0.17582,0.18153,0.17502,0.18135,233048288
2024-11-13T16:00:00Z,0.18134,0.18208,0.17503,0.1756,203021397
2024-11-13T20:00:00Z,0.1756,0.17727,0.17403,0.17716,132192472
2024-11-14T00:00:00Z,0.17716,0.1794,0.17685,0.17854,112323968
2024-11-14T04:00:00Z,0.17856,0.18312,0.17823,0.18014,124264419
2024-11-14T08:00:00Z,0.18014,0.18335,0.17887,0.18063,161573618
2024-11-14T12:00:00Z,0.18062,0.18533,0.17729,0.17786,242630651
2024-11-14T16:00:00Z,0.17786,0.17955,0.1774,0.17889,76171398
2024-11-14T20:00:00Z,0.1789,0.18078,0.1756,0.17646,132046370
2024-11-15T00:00:00Z,0.17646,0.17865,0.17594,0.17849,91007496
2024-11-15T04:00:00Z,0.1785,0.17997,0.17612,0.17932,115496476
2024-11-15T08:00:00Z,0.17932,0.18424,0.1786,0.18406,166633256
2024-11-15T12:00:00Z,0.18407,0.19023,0.1834,0.18391,314777802
2024-11-15T16:00:00Z,0.18392,0.1898,0.18315,0.1878,151701974
2024-11-15T20:00:00Z,0.18779,0.19169,0.18743,0.19141,107825842
2024-11-16T00:00:00Z,0.19141,0.19385,0.18907,0.19013,117469367
2024-11-16T04:00:00Z,0.19013,0.19233,0.18815,0.19141,104051189
2024-11-16T08:00:00Z,0.1914,0.19871,0.19044,0.19833,177874756
2024-11-16T12:00:00Z,0.19834,0.20495,0.19759,0.1994,295137935
2024-11-16T16:00:00Z,0.19939,0.20492,0.19883,0.20332,146794081
2024-11-16T20:00:00Z,0.20331,0.20332,0.1997,0.20032,100625795
2024-11-17T00:00:00Z,0.20032,0.20161,0.19237,0.19533,186971083
2024-11-17T04:00:00Z,0.19534,0.19771,0.19454,0.19708,76959841
2024-11-17T08:00:00Z,0.19708,0.19794,0.19417,0.19422,69250398
2024-11-17T12:00:00Z,0.19422,0.19742,0.19419,0.19682,76674221
2024-11-17T16:00:00Z,0.19683,0.19848,0.1959,0.19733,76736942
2024-11-17T20:00:00Z,0.19734,0.20033,0.19664,0.19963,104627109
2024-11-18T00:00:00Z,0.19963,0.20428,0.19962,0.20368,130722903
2024-11-18T04:00:00Z,0.20368,0.20698,0.20279,0.20456,92065023
2024-11-18T08:00:00Z,0.20456,0.20553,0.20017,0.20046,109327602
2024-11-18T12:00:00Z,0.20047,0.20596,0.1998,0.20553,143555127
2024-11-18T16:00:00Z,0.20553,0.20728,0.20148,0.20291,122871169
2024-11-18T20:00:00Z,0.20289,0.20388,0.20151,0.2022,63645809
2024-11-19T00:00:00Z,0.20219,0.20535,0.20163,0.20477,59333028
2024-11-19T04:00:00Z,0.20478,0.2066,0.20295,0.2052,73712278
2024-11-19T08:00:00Z,0.20521,0.20688,0.202,0.20501,124848897
2024-11-19T12:00:00Z,0.20501,0.20553,0.20104,0.20187,93846100
2024-11-19T16:00:00Z,0.20187,0.20369,0.20145,0.20223,65899509
2024-11-19T20:00:00Z,0.20222,0.20251,0.19836,0.19966,95757601
2024-11-20T00:00:00Z,0.19967,0.19967,0.19541,0.1964,78565763
2024-11-20T04:00:00Z,0.19641,0.19827,0.19575,0.1977,48912972
2024-11-20T08:00:00Z,0.19771,0.19902,0.19732,0.19776,49873771
2024-11-20T12:00:00Z,0.19776,0.19999,0.19594,0.19823,105232750
2024-11-20T16:00:00Z,0.19822,0.19843,0.19314,0.1941,143506659
2024-11-20T20:00:00Z,0.1941,0.19646,0.19371,0.19471,59075936
2024-11-21T00:00:00Z,0.1947,0.19677,0.19296,0.19525,101786996
2024-11-21T04:00:00Z,0.19524,0.19871,0.19524,0.19865,84267324
2024-11-21T08:00:00Z,0.19865,0.19937,0.19769,0.19915,67809096
2024-11-21T12:00:00Z,0.19915,0.20166,0.19689,0.19819,165173703
2024-11-21T16:00:00Z,0.19819,0.20057,0.19801,0.1989,93003274
2024-11-21T20:00:00Z,0.19889,0.19934,0.19763,0.19874,62463576
2024-11-22T00:00:00Z,0.19874,0.20181,0.19777,0.20078,100047946
2024-11-22T04:00:00Z,0.20078,0.20139,0.19809,0.1982,73915748
2024-11-22T08:00:00Z,0.1982,0.19998,0.198,0.19992,55026671
2024-11-22T12:00:00Z,0.19992,0.20081,0.19678,0.20019,184591567
2024-11-22T16:00:00Z,0.20019,0.20161,0.19901,0.20054,95078171
2024-11-22T20:00:00Z,0.20054,0.2051,0.20048,0.20504,107405902
2024-11-23T00:00:00Z,0.20504,0.20941,0.20496,0.20675,140034072
2024-11-23T04:00:00Z,0.20676,0.21025,0.20635,0.20905,98600736
2024-11-23T08:00:00Z,0.20906,0.21716,0.20905,0.21582,193796317
2024-11-23T12:00:00Z,0.21581,0.22519,0.21581,0.21829,288111764
2024-11-23T16:00:00Z,0.21829,0.2188,0.21137,0.2126,232461725
2024-11-23T20:00:00Z,0.21261,0.21354,0.20939,0.21218,130837799
2024-11-24T00:00:00Z,0.2122,0.21581,0.21197,0.21549,93502598
2024-11-24T04:00:00Z,0.21549,0.21735,0.21387,0.21728,99708945
2024-11-24T08:00:00Z,0.21728,0.21748,0.207,0.20708,202144495
2024-11-24T12:00:00Z,0.20708,0.20834,0.20032,0.20167,319745960
2024-11-24T16:00:00Z,0.20168,0.20665,0.20076,0.205,135212746
2024-11-24T20:00:00Z,0.205,0.20927,0.20461,0.2088,89175976
2024-11-25T00:00:00Z,0.20879,0.20902,0.20592,0.20865,101779314
2024-11-25T04:00:00Z,0.20864,0.20988,0.20822,0.20939,73596816
2024-11-25T08:00:00Z,0.20939,0.21264,0.20928,0.21036,104417639
2024-11-25T12:00:00Z,0.21036,0.21108,0.19511,0.2001,416923267
2024-11-25T16:00:00Z,0.2001,0.20052,0.19605,0.19842,149243892
2024-11-25T20:00:00Z,0.19842,0.19925,0.19371,0.19589,143528780
2024-11-26T00:00:00Z,0.19587,0.1994,0.19489,0.19824,100603057
2024-11-26T04:00:00Z,0.19823,0.20101,0.19731,0.19811,97905306
2024-11-26T08:00:00Z,0.1981,0.1982,0.18601,0.1897,325816647
2024-11-26T12:00:00Z,0.18969,0.19231,0.18774,0.19052,192503866
2024-11-26T16:00:00Z,0.19052,0.19346,0.18822,0.19188,191132929
2024-11-26T20:00:00Z,0.19189,0.19486,0.19123,0.19451,115965185
2024-11-27T00:00:00Z,0.19451,0.197,0.19334,0.19634,125449239
2024-11-27T04:00:00Z,0.19634,0.20047,0.19618,0.20025,73659963
2024-11-27T08:00:00Z,0.20025,0.20067,0.1986,0.2003,87532309
2024-11-27T12:00:00Z,0.20029,0.20251,0.1983,0.20195,100510369
2024-11-27T16:00:00Z,0.20198,0.20212,0.19953,0.20074,78193180
2024-11-27T20:00:00Z,0.20074,0.20195,0.20054,0.2011,57789776
2024-11-28T00:00:00Z,0.2011,0.20272,0.19881,0.19995,100283096
2024-11-28T04:00:00Z,0.19996,0.20138,0.19911,0.19936,55490422
2024-11-28T08:00:00Z,0.19936,0.20208,0.19556,0.20057,152540089
2024-11-28T12:00:00Z,0.20056,0.20288,0.19962,0.1997,101399855
2024-11-28T16:00:00Z,0.19971,0.20365,0.1997,0.20279,74871558
2024-11-28T20:00:00Z,0.2028,0.20387,0.20193,0.20345,49705128
2024-11-29T00:00:00Z,0.20346,0.20374,0.20191,0.20202,59260650
2024-11-29T04:00:00Z,0.20202,0.2022,0.20071,0.20077,48417338
2024-11-29T08:00:00Z,0.20077,0.2038,0.20075,0.2036,51492154
2024-11-29T12:00:00Z,0.20359,0.2074,0.20353,0.20519,103218096
2024-11-29T16:00:00Z,0.2052,0.20599,0.20316,0.20445,59224252
2024-11-29T20:00:00Z,0.20446,0.20534,0.20413,0.20446,37948890
2024-11-30T00:00:00Z,0.20447,0.20447,0.20241,0.20371,55992666
2024-11-30T04:00:00Z,0.20371,0.206,0.20354,0.20593,58592561
2024-11-30T08:00:00Z,0.20592,0.20602,0.20288,0.20389,65647269
2024-11-30T12:00:00Z,0.20388,0.20611,0.20388,0.20578,63412160
2024-11-30T16:00:00Z,0.20578,0.20664,0.2051,0.2065,48340515
2024-11-30T20:00:00Z,0.20649,0.20739,0.20485,0.20491,46394513
2024-12-01T00:00:00Z,0.20491,0.20591,0.20202,0.20381,87867574
2024-12-01T04:00:00Z,0.20381,0.20643,0.20339,0.20587,48030972
2024-12-01T08:00:00Z,0.20587,0.2096,0.20584,0.20949,81946095
2024-12-01T12:00:00Z,0.20949,0.20992,0.20779,0.20894,63453960
2024-12-01T16:00:00Z,0.20895,0.20933,0.20624,0.2075,67009802
2024-12-01T20:00:00Z,0.20748,0.20836,0.20551,0.20737,81241449
2024-12-02T00:00:00Z,0.20737,0.21256,0.20653,0.20871,169049530
2024-12-02T04:00:00Z,0.20871,0.21174,0.20636,0.21148,178641019
2024-12-02T08:00:00Z,0.21149,0.21154,0.20315,0.20579,298740803
2024-12-02T12:00:00Z,0.20579,0.21309,0.20534,0.21276,218511994
2024-12-02T16:00:00Z,0.21276,0.21445,0.2087,0.21416,251769165
2024-12-02T20:00:00Z,0.21416,0.22143,0.21394,0.22136,195471526
2024-12-03T00:00:00Z,0.22135,0.22708,0.22123,0.2249,282066079
2024-12-03T04:00:00Z,0.22491,0.23596,0.22453,0.22796,356131864
2024-12-03T08:00:00Z,0.22798,0.24033,0.22797,0.24005,428163021
2024-12-03T12:00:00Z,0.24005,0.2885,0.22742,0.25869,1824892647
2024-12-03T16:00:00Z,0.25866,0.31168,0.2555,0.30598,1847929783
2024-12-03T20:00:00Z,0.30595,0.45,0.29763,0.43347,3613637004
